persona_id,persona,feature,expected,tried,outcome,positive,friction,bug,evidence,severity,revenue,retention,fix,data_source
1,Serena Vale,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
1,Serena Vale,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
1,Serena Vale,AI Concierge,Actionable trip help,Code+sim,38 tools; confirm card works,Context-aware,Invisible usage counter,_usage discarded,OBSERVED,3,Medium,Medium,Show quota + Trip Pass at wall,synthetic_persona_study
2,Dana Whitfield,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
2,Dana Whitfield,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
3,Keisha Morgan,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
3,Keisha Morgan,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
4,Mia Torres,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
4,Mia Torres,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
5,Brad Olsen,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
5,Brad Olsen,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
6,Priya & James Chen,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
6,Priya & James Chen,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
7,Robert Ellison,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
7,Robert Ellison,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
8,Tyler Brooks,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
8,Tyler Brooks,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
9,Camille Dubois,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
9,Camille Dubois,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
10,Jordan Kim,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
10,Jordan Kim,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
10,Jordan Kim,AI Concierge,Actionable trip help,Code+sim,38 tools; confirm card works,Context-aware,Invisible usage counter,_usage discarded,OBSERVED,3,Medium,Medium,Show quota + Trip Pass at wall,synthetic_persona_study
11,Dana Okafor,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
11,Dana Okafor,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
11,Dana Okafor,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
12,Marcus Webb,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
12,Marcus Webb,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
12,Marcus Webb,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
13,Coach Elena Ruiz,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
13,Coach Elena Ruiz,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
13,Coach Elena Ruiz,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
