Persona,Segment,Mode tested,Platform,Group size,Primary pain,Loved most,Hated most,Likelihood to use,Willingness to pay,Best SKU,Top requested feature,Biggest churn risk,data_source,evidence_label
1. Tanya Brooks,Youth soccer team mom,Regular,iOS,24,parents miss updates,calendar plus tasks,account wall for busy parents,7,$39.99 trip pass split by parents,Trip Pass,per-trip mute + broadcast read receipts,notification spam or invite friction,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
2. Monica Reyes,AAU volleyball parent coordinator,Regular,Android,32,schedule changes across venues,Smart Import potential,payments trust gaps,6,$39.99-$74.99 per season weekend,Trip Pass,PDF schedule import,wrong gym address or noisy chat,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
3. Brianna Cole,Bachelorette maid of honor,Regular,iOS,11,chasing bridesmaids,polls and itinerary,media cap semantics,8,$39.99 trip pass,Trip Pass,trip-level unlock,friends stay in iMessage,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
4. Derrick Price,Guys birthday golf trip planner,Regular,iOS,8,money and tee time coordination,simple itinerary,subscription framing,7,$39.99 if payment tracking works,Trip Pass,trusted split ledger,money mistake,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
5. Priya Shah,Destination wedding couple,Events,mixed,85,guest communication,event itinerary and broadcasts,attendee cap ambiguity,6,$74.99-$199 event pass,Event pass,read-only guest itinerary,guest account wall,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
6. Linda Watkins,Family reunion planner,Events,mixed,45,older relatives missing info,central schedule,account creation,5,$39.99-$74.99 if family can view without accounts,Event pass,account-light guest view,too much app complexity,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
7. Jordan Miller,College spring break group planner,Regular,iOS,14,people flake and do not pay,polls,paywall and signup,6,Free only; maybe $1-$5/mo if everyone uses it,Free,deposit tracker,friends refuse another app,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
8. Sofia Laurent,Girls luxury trip planner,Regular,iOS,6,curation scattered across apps,AI recs and places,non-white-label exports,8,$9.99/mo if design/export feels premium,Explorer,premium places board,aesthetic mismatch,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
9. Evan and Claire Kim,Couples group trip planner,Regular,mixed,8,calendar and decision alignment,polls and schedule,another chat channel,7,$39.99 if one couple pays,Trip Pass,calendar export,low group adoption,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
10. Marcus Lee,Solo organizer friend-trip planner,Regular,Android,9,planner burnout,concierge and itinerary,invite funnel,8,$9.99/mo if repeated trips,Explorer,AI pending actions,friends never join,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
11. Dana Okafor,NFL travel logistics coordinator,Pro,desktop-first,95,high-stakes updates,role model skeleton,placeholder logistics,5,Enterprise contract; $500+/mo if real,Enterprise,broadcast ack roster,broadcast or rooming failure,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
12. Alicia Grant,NBA team travel operations coordinator,Pro,mixed,62,delivery certainty,sports category roles,per-diem/compliance stubs,5,$99-$499/mo team plan after pilot,Pro Growth,day sheet,ops data empty,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
13. Keisha Freeman,Duke University basketball travel coordinator,Pro,iOS,48,compliance plus communication,approval and roles concept,marketing overclaims compliance,6,Department-paid $49-$99/mo if FERPA-safe,Pro Starter/Growth,role-scoped itinerary,privacy concerns,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
14. Robert Chen,Middle/high school athletic director,Pro,desktop-first,180,multi-team sprawl,centralized sports coordination vision,single-trip container strain,5,School-paid annual plan if compliant,Enterprise,team templates,too much manual setup,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
15. Nate Alvarez,Touring comedian tour manager,Pro,iOS,9,day-of ops,multi-city places potential,stubbed finance/day-sheet,6,$49/mo if day sheet real,Pro Starter,tour day sheet,back to PDFs,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
16. Maya Bell,Music artist tour manager,Pro,mixed,38,tour document sprawl,role channels concept,voice/dictation overpromise,5,$99-$299/mo if tour-grade,Pro Growth,multi-city import,offline or stubbed ops,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
17. Luis Ortega,Production coordinator film shoot,Pro,desktop-first,55,last-minute call sheet changes,places and roles concept,no call sheet export,5,Client-billable per production,White-label/client plan,PDF/call-sheet import/export,no production vocabulary,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
18. Dana Ellis,Corporate offsite planner,Events,desktop-first,150,corporate event sprawl,agenda and polls,consumer payment model,5,$199-$499 event pass,Event pass,organizer-paid unlock,Slack split-brain,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
19. Elaine Park,Executive assistant confidential travel,Pro,desktop-first,5,confidentiality,roles and itinerary,consumer/public-link feel,5,Enterprise/team plan only if security reviewed,Enterprise,private guest roles,privacy or AI trust concern,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
20. Camille Dubois,Travel concierge company,Pro,desktop-first,12,client deliverables,Smart Import scope,export branding/account wall,6,$49-$149/mo if white-label,White-label/client plan,white-label PDF/client view,looks like consumer app,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
21. Harper Sloan,Wedding planner managing vendors and guests,Events,iOS,120,separate vendor/guest comms,event communication concept,roles/guest access uncertainty,6,Client-billable $199/event,Event pass,vendor/guest permission split,public-link privacy,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
22. Owen Patel,Conference organizer,Events,desktop-first,1000,scale and segmentation,staff coordination primitives,consumer trip frame,3,Enterprise/event contract,Enterprise,event broadcast segmentation,scale/performance risk,synthetic_persona_model,[SIMULATED RISK] except observed UI/source fields cited in README/synthesis
